Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_jhipj7xv6r.jpg,Trophozoite,0.5818324685096741,1190.89697265625,2924.0732421875,1320.100341796875,3055.275390625
id_jhipj7xv6r.jpg,Trophozoite,0.5293078422546387,2274.132080078125,2227.21630859375,2402.370361328125,2353.824951171875
id_jhipj7xv6r.jpg,Trophozoite,0.5189321041107178,2491.031494140625,802.4422607421875,2615.555908203125,919.1399536132812
id_jhipj7xv6r.jpg,Trophozoite,0.4513486921787262,1670.8916015625,281.58477783203125,1807.654296875,414.1970520019531
id_jhipj7xv6r.jpg,Trophozoite,0.27818337082862854,2078.873779296875,1768.00341796875,2186.787353515625,1876.9173583984375
id_jiw426j2ks.jpg,WBC,0.8324044942855835,360.7663879394531,833.9915771484375,420.9601135253906,882.474609375
id_jiw426j2ks.jpg,WBC,0.7843666076660156,206.80384826660156,572.262451171875,299.39434814453125,663.286376953125
id_jiw426j2ks.jpg,WBC,0.7690178751945496,296.9250183105469,879.9908447265625,352.4393310546875,942.03857421875
id_jiw426j2ks.jpg,WBC,0.7677211761474609,691.9454345703125,1598.5257568359375,773.2988891601562,1666.4373779296875
id_jiw426j2ks.jpg,WBC,0.7572979927062988,843.5518798828125,834.089599609375,919.8453369140625,909.1785888671875
id_jiw426j2ks.jpg,Trophozoite,0.38712427020072937,349.2081298828125,1531.9102783203125,386.27783203125,1568.381103515625
id_jiw426j2ks.jpg,Trophozoite,0.38049614429473877,569.00537109375,1677.7152099609375,607.3040771484375,1715.8707275390625
id_jiw426j2ks.jpg,Trophozoite,0.3657185733318329,643.9066162109375,1097.505615234375,679.2811279296875,1131.4910888671875
id_jiw426j2ks.jpg,Trophozoite,0.3558347821235657,92.66131591796875,1210.4593505859375,130.3506622314453,1246.14697265625
id_jiw426j2ks.jpg,WBC,0.3170480728149414,152.460693359375,468.9513244628906,263.457763671875,570.295654296875
id_jiw426j2ks.jpg,Trophozoite,0.2939586937427521,24.731643676757812,571.3131103515625,59.81659698486328,606.2396850585938
id_jiw426j2ks.jpg,Trophozoite,0.25173336267471313,250.31396484375,667.7466430664062,293.9715270996094,706.9421997070312
id_jk98sl3hte.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_jkekpnjz4s.jpg,Trophozoite,0.38630548119544983,798.3015747070312,1017.91796875,835.2841186523438,1054.1170654296875
id_jkekpnjz4s.jpg,Trophozoite,0.31418225169181824,796.5186767578125,804.535400390625,830.2955932617188,837.8485107421875
id_jl00t8s5wn.jpg,WBC,0.7284254431724548,40.76245880126953,1214.7921142578125,112.4124755859375,1281.7823486328125
id_jl00t8s5wn.jpg,WBC,0.6610490679740906,274.4698486328125,775.5393676757812,333.50384521484375,837.076171875
id_jl00t8s5wn.jpg,Trophozoite,0.4198450446128845,531.0447998046875,1243.542236328125,566.5955200195312,1281.7784423828125
id_jl00t8s5wn.jpg,Trophozoite,0.2589934766292572,758.1567993164062,543.0756225585938,793.5441284179688,577.9442138671875
id_jmjgb798ao.jpg,Trophozoite,0.49764615297317505,2838.86376953125,1317.3551025390625,2975.61083984375,1440.7799072265625
id_jmjgb798ao.jpg,Trophozoite,0.44649210572242737,710.5596923828125,1061.117431640625,847.2393798828125,1187.1978759765625
id_jmjgb798ao.jpg,Trophozoite,0.3247610330581665,1836.78271484375,2739.241943359375,1977.8458251953125,2860.8203125
id_jo0t33cl9t.jpg,Trophozoite,0.47154995799064636,1148.8994140625,2241.571044921875,1252.72705078125,2336.201416015625
id_jo0t33cl9t.jpg,Trophozoite,0.25485771894454956,1038.0089111328125,3531.864990234375,1155.7579345703125,3640.5908203125
id_jr71786bdp.jpg,WBC,0.8008112907409668,473.6272888183594,838.7823486328125,528.2279052734375,892.9703979492188
id_jr71786bdp.jpg,WBC,0.7239851951599121,76.98046875,1348.228759765625,141.29452514648438,1417.0087890625
id_jr71786bdp.jpg,WBC,0.6871601343154907,262.3172607421875,1411.974609375,328.6827392578125,1484.9512939453125
id_jr71786bdp.jpg,Trophozoite,0.44076046347618103,481.84368896484375,667.26806640625,517.3106689453125,703.5309448242188
id_jr71786bdp.jpg,Trophozoite,0.4346025884151459,412.095458984375,861.37451171875,447.9820556640625,895.3746337890625
id_jr71786bdp.jpg,Trophozoite,0.3710052967071533,518.3768310546875,980.5535888671875,558.2416381835938,1017.4691162109375
id_jr71786bdp.jpg,Trophozoite,0.3235950767993927,515.2355346679688,620.9915161132812,555.0670166015625,659.571044921875
id_jr71786bdp.jpg,Trophozoite,0.3140999674797058,387.2588195800781,429.8438415527344,422.2625427246094,462.1925354003906
id_jr71786bdp.jpg,Trophozoite,0.30531883239746094,213.85391235351562,792.4974975585938,251.7920379638672,828.38818359375
id_jr71786bdp.jpg,Trophozoite,0.2986873984336853,687.2471923828125,1213.57666015625,723.3480834960938,1250.966552734375
id_jr71786bdp.jpg,Trophozoite,0.2922220826148987,358.94512939453125,266.71759033203125,394.9955749511719,301.01611328125
id_jr71786bdp.jpg,Trophozoite,0.28942397236824036,731.1016845703125,631.935302734375,766.0827026367188,667.900634765625
id_jr71786bdp.jpg,Trophozoite,0.25453612208366394,608.8995361328125,511.7860107421875,642.8856811523438,545.2706909179688
id_js9mm4jvvv.jpg,WBC,0.7840259671211243,413.98809814453125,851.0722045898438,477.88238525390625,917.8178100585938
id_js9mm4jvvv.jpg,WBC,0.7762627601623535,631.7301025390625,1427.6103515625,695.8153076171875,1495.8651123046875
id_js9mm4jvvv.jpg,WBC,0.7069093585014343,396.5838317871094,480.0625305175781,463.0892028808594,542.2340087890625
id_js9mm4jvvv.jpg,Trophozoite,0.3729507029056549,774.0018310546875,629.235595703125,812.19580078125,668.0648193359375
id_jt3jxrtoh6.jpg,WBC,0.6200565099716187,397.82818603515625,520.0211181640625,469.647705078125,591.937744140625
id_jt3jxrtoh6.jpg,WBC,0.3845422565937042,95.06105041503906,1505.283447265625,154.7522430419922,1563.349609375
id_jt3jxrtoh6.jpg,WBC,0.3518323004245758,214.74783325195312,484.4323425292969,275.92169189453125,547.1029052734375
id_jt3jxrtoh6.jpg,Trophozoite,0.2806631624698639,512.4131469726562,795.44580078125,547.1442260742188,829.9000244140625
id_jt3jxrtoh6.jpg,WBC,0.26049453020095825,627.271484375,217.672119140625,684.6986083984375,271.8672180175781
id_jtk75kmue0.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_jtzo5kz095.jpg,WBC,0.7728390097618103,446.1177978515625,125.47318267822266,528.3740234375,215.865234375
id_jtzo5kz095.jpg,WBC,0.6617228984832764,641.7962036132812,247.60862731933594,718.2569580078125,317.73846435546875
id_jtzo5kz095.jpg,WBC,0.6484583020210266,253.07647705078125,860.5123901367188,333.648193359375,943.1420288085938
id_jtzo5kz095.jpg,WBC,0.6214040517807007,465.598876953125,763.0118408203125,533.1353149414062,829.5726928710938
id_jtzo5kz095.jpg,WBC,0.6165005564689636,400.7124938964844,602.9432983398438,473.6531066894531,668.33837890625
id_jtzo5kz095.jpg,WBC,0.5502007603645325,162.1106414794922,163.28085327148438,248.8384552001953,263.9850158691406
id_jtzo5kz095.jpg,Trophozoite,0.3805448114871979,429.6288757324219,458.1539611816406,466.8937683105469,491.592041015625
id_jtzo5kz095.jpg,Trophozoite,0.3530578017234802,545.531005859375,906.9288940429688,581.935791015625,941.4212036132812
id_jtzo5kz095.jpg,WBC,0.2606419026851654,861.6285400390625,954.8871459960938,939.939453125,1030.43017578125
id_jtzo5kz095.jpg,WBC,0.2600077986717224,305.0380554199219,1000.2643432617188,380.187744140625,1081.4052734375
id_jtzo5kz095.jpg,WBC,0.25917792320251465,3.3738670349121094,1092.8001708984375,64.64710998535156,1167.1259765625
id_ju7yphbf8s.jpg,Trophozoite,0.4107571840286255,2109.8486328125,2544.320068359375,2263.048583984375,2680.036376953125
id_ju7yphbf8s.jpg,Trophozoite,0.4077892303466797,437.2281188964844,693.7354125976562,580.5419311523438,839.7880249023438
id_ju7yphbf8s.jpg,Trophozoite,0.2777756452560425,1578.351806640625,2522.498779296875,1710.2572021484375,2645.637939453125
id_juk9aoyu5e.jpg,WBC,0.7767356038093567,311.7895202636719,1498.9010009765625,359.899658203125,1553.31884765625
id_juk9aoyu5e.jpg,WBC,0.7676305174827576,822.92578125,1012.4075317382812,901.6915283203125,1081.171630859375
id_juk9aoyu5e.jpg,WBC,0.7572367787361145,274.0368347167969,1461.716552734375,330.7015686035156,1524.4749755859375
id_juk9aoyu5e.jpg,WBC,0.7421907782554626,361.73602294921875,1044.148193359375,427.059814453125,1105.97998046875
id_juk9aoyu5e.jpg,WBC,0.7055180072784424,611.486083984375,1280.8544921875,678.9163818359375,1346.09814453125
id_juk9aoyu5e.jpg,WBC,0.4437560439109802,274.5802001953125,1463.326904296875,348.2691650390625,1547.2412109375
id_juk9aoyu5e.jpg,Trophozoite,0.44305700063705444,185.2545166015625,1403.2862548828125,224.61569213867188,1441.7720947265625
id_juk9aoyu5e.jpg,Trophozoite,0.42211446166038513,417.9942626953125,719.108154296875,455.6518249511719,754.56640625
id_juk9aoyu5e.jpg,Trophozoite,0.3421933054924011,110.814697265625,731.8071899414062,146.88833618164062,766.639892578125
id_juk9aoyu5e.jpg,Trophozoite,0.30454328656196594,394.2073059082031,846.890625,427.14532470703125,880.10888671875
id_juk9aoyu5e.jpg,Trophozoite,0.30290645360946655,309.2528076171875,1389.73681640625,345.5052795410156,1423.951904296875
id_juk9aoyu5e.jpg,Trophozoite,0.29761365056037903,590.6324462890625,870.94921875,624.6912231445312,902.6568603515625
id_juk9aoyu5e.jpg,Trophozoite,0.2891499698162079,682.8692626953125,1104.756103515625,718.2713623046875,1138.4140625
id_jvgpbuyjh8.jpg,WBC,0.5896845459938049,683.711669921875,1508.996826171875,837.10888671875,1653.9859619140625
id_jvgpbuyjh8.jpg,Trophozoite,0.40349525213241577,2020.6434326171875,1876.055419921875,2130.597412109375,1978.9041748046875
id_jvgpbuyjh8.jpg,Trophozoite,0.3876151740550995,1501.8604736328125,2293.02197265625,1618.7158203125,2398.166259765625
id_jvgpbuyjh8.jpg,Trophozoite,0.26242610812187195,1338.3292236328125,2225.593017578125,1436.7508544921875,2323.839599609375
id_jvgpbuyjh8.jpg,Trophozoite,0.25928688049316406,1160.1295166015625,3675.326904296875,1262.3853759765625,3773.785888671875
id_jvgpbuyjh8.jpg,Trophozoite,0.25792795419692993,1120.6199951171875,3212.255859375,1230.7408447265625,3315.3037109375
id_jxgma66cgq.jpg,WBC,0.7620530128479004,404.70672607421875,1557.5115966796875,467.2806396484375,1621.346923828125
id_jxgma66cgq.jpg,WBC,0.7468249797821045,880.2877197265625,1437.91259765625,955.9810791015625,1503.3643798828125
id_jxgma66cgq.jpg,WBC,0.7060797810554504,16.087921142578125,589.9979248046875,80.27276611328125,656.153564453125
id_jxgma66cgq.jpg,Trophozoite,0.4566943645477295,604.273681640625,482.5697937011719,639.4398193359375,515.746337890625
id_jxgma66cgq.jpg,Trophozoite,0.3657890260219574,767.0791625976562,863.1929931640625,801.5322875976562,897.799560546875
id_jxgma66cgq.jpg,Trophozoite,0.32091179490089417,394.265380859375,766.6759033203125,428.80999755859375,801.931396484375
id_jxgma66cgq.jpg,Trophozoite,0.3119470477104187,688.9567260742188,558.242431640625,726.7476806640625,592.8299560546875
id_jxgma66cgq.jpg,Trophozoite,0.302734911441803,644.435302734375,1393.761962890625,679.7140502929688,1428.87548828125
id_jxgma66cgq.jpg,Trophozoite,0.2952357828617096,124.03962707519531,1035.8839111328125,160.28013610839844,1069.7342529296875
id_jxgma66cgq.jpg,Trophozoite,0.2923855185508728,588.3818359375,814.3448486328125,629.128173828125,848.8096923828125
id_jxgma66cgq.jpg,Trophozoite,0.27975305914878845,495.1766052246094,1237.189697265625,530.7603759765625,1270.0921630859375
id_jxgma66cgq.jpg,Trophozoite,0.25972679257392883,138.88461303710938,1607.78515625,174.7933349609375,1642.920166015625
id_jxks59cugb.jpg,WBC,0.8019512891769409,679.5631713867188,1142.6473388671875,740.363525390625,1210.925537109375
id_jxks59cugb.jpg,WBC,0.7682185769081116,878.9981689453125,964.9420166015625,938.3433837890625,1026.7353515625
id_jxks59cugb.jpg,WBC,0.7633122205734253,162.28848266601562,814.1087036132812,228.5218505859375,876.4180297851562
id_jxks59cugb.jpg,WBC,0.7448059320449829,320.1864013671875,465.80841064453125,380.4859313964844,523.6920776367188
id_jxks59cugb.jpg,WBC,0.7186595797538757,63.955810546875,1144.7589111328125,133.66452026367188,1214.127197265625
id_jxks59cugb.jpg,Trophozoite,0.4882185459136963,526.22412109375,1094.317138671875,565.209716796875,1132.479248046875
id_jxks59cugb.jpg,Trophozoite,0.4749099016189575,453.0204162597656,1286.575927734375,489.6228332519531,1322.9029541015625
id_jxks59cugb.jpg,WBC,0.46152061223983765,4.087268829345703,1231.314453125,52.094329833984375,1288.208251953125
id_jxks59cugb.jpg,Trophozoite,0.43138977885246277,333.9858703613281,793.2797241210938,373.76953125,832.8753662109375
id_jxks59cugb.jpg,Trophozoite,0.4067879915237427,224.87535095214844,548.6788330078125,261.792236328125,582.2678833007812
id_jxks59cugb.jpg,Trophozoite,0.3993120491504669,571.9140014648438,842.36572265625,603.5657958984375,875.1500244140625
id_jxks59cugb.jpg,Trophozoite,0.3946373760700226,188.85302734375,594.962890625,224.98812866210938,631.03125
id_jxks59cugb.jpg,Trophozoite,0.3897119164466858,536.0187377929688,776.0665283203125,568.8475341796875,809.140869140625
id_jxks59cugb.jpg,Trophozoite,0.38033732771873474,497.7821960449219,885.3246459960938,532.404541015625,917.8185424804688
id_jxks59cugb.jpg,Trophozoite,0.3645826578140259,771.777587890625,1183.548828125,806.1790771484375,1218.71630859375
id_jxks59cugb.jpg,Trophozoite,0.34887680411338806,265.6750183105469,1275.8616943359375,299.0030517578125,1308.8323974609375
id_jxks59cugb.jpg,Trophozoite,0.3487376272678375,328.3365783691406,869.18408203125,364.2645263671875,903.3292236328125
id_jxks59cugb.jpg,Trophozoite,0.3458247780799866,130.85418701171875,544.0919189453125,169.64974975585938,581.948974609375
id_jxks59cugb.jpg,Trophozoite,0.3266899883747101,788.6401977539062,1278.0985107421875,824.5233764648438,1311.743896484375
id_jxks59cugb.jpg,Trophozoite,0.3087363541126251,753.2178955078125,1093.8157958984375,789.0428466796875,1128.7623291015625
id_jxks59cugb.jpg,Trophozoite,0.3063766360282898,425.7327575683594,888.803466796875,458.8239440917969,920.25
id_jxks59cugb.jpg,Trophozoite,0.30542048811912537,923.8079223632812,1038.839111328125,963.8278198242188,1079.57666015625
id_jxks59cugb.jpg,Trophozoite,0.29148057103157043,479.72882080078125,821.3241577148438,511.3282470703125,851.3523559570312
id_jxks59cugb.jpg,Trophozoite,0.2844903767108917,643.224609375,1249.3955078125,676.84814453125,1282.205078125
id_jxks59cugb.jpg,Trophozoite,0.27509796619415283,524.2462158203125,843.5372314453125,557.4298095703125,871.9888916015625
id_jxks59cugb.jpg,Trophozoite,0.2710324823856354,432.4106140136719,1131.2236328125,465.8478698730469,1166.0382080078125
id_jxks59cugb.jpg,Trophozoite,0.26571810245513916,314.2952880859375,1296.550048828125,355.45306396484375,1333.9530029296875
id_jxks59cugb.jpg,Trophozoite,0.2620522975921631,212.34091186523438,744.811279296875,247.7281494140625,776.8621826171875
id_jxks59cugb.jpg,Trophozoite,0.2606339156627655,593.9581298828125,518.4805297851562,625.303955078125,549.5337524414062
id_jxks59cugb.jpg,Trophozoite,0.25753870606422424,307.5605773925781,1177.112548828125,342.83306884765625,1210.95263671875
id_jxks59cugb.jpg,Trophozoite,0.2571742534637451,579.12939453125,598.3904418945312,609.97265625,628.6178588867188
id_jxks59cugb.jpg,Trophozoite,0.2538996636867523,253.52366638183594,503.11236572265625,288.5494079589844,535.7291870117188
id_jxlf96f18p.jpg,WBC,0.8244310021400452,161.35121154785156,1048.5472412109375,245.56796264648438,1138.11279296875
id_jxlf96f18p.jpg,WBC,0.7624107599258423,206.25311279296875,313.5184020996094,277.20721435546875,371.85614013671875
id_jxlf96f18p.jpg,WBC,0.368889719247818,16.203563690185547,833.1355590820312,88.1002197265625,904.5100708007812
id_jya1epzane.jpg,WBC,0.8186638951301575,762.958740234375,635.0899658203125,832.786376953125,701.3153686523438
id_jya1epzane.jpg,WBC,0.7841418385505676,644.2835693359375,715.92333984375,717.3585205078125,789.5972900390625
id_jya1epzane.jpg,WBC,0.7832570672035217,425.4779052734375,834.137939453125,506.72357177734375,916.356201171875
id_jya1epzane.jpg,WBC,0.7491334676742554,441.067626953125,1654.72998046875,516.9496459960938,1726.948974609375
id_jya1epzane.jpg,WBC,0.7253739833831787,362.9784851074219,612.8175659179688,425.4905090332031,668.0985717773438
id_jya1epzane.jpg,WBC,0.6864073872566223,441.7105712890625,232.47637939453125,512.1616821289062,299.06634521484375
id_k09p4x3ga2.jpg,WBC,0.8545963764190674,280.3188171386719,684.2067260742188,354.615234375,754.3145751953125
id_k09p4x3ga2.jpg,WBC,0.8077386021614075,427.6689147949219,317.18511962890625,499.6233215332031,389.62969970703125
id_k09p4x3ga2.jpg,WBC,0.7692673206329346,606.2501220703125,1423.30078125,675.2598266601562,1490.8743896484375
id_k09p4x3ga2.jpg,WBC,0.7630009055137634,194.41465759277344,988.2158203125,271.61474609375,1059.6903076171875
id_k09p4x3ga2.jpg,WBC,0.7426013350486755,508.2186584472656,1146.207763671875,574.8800048828125,1211.8963623046875
id_k09p4x3ga2.jpg,WBC,0.7362646460533142,382.7763977050781,473.21905517578125,457.5907287597656,551.902587890625
id_k09p4x3ga2.jpg,WBC,0.7294415235519409,484.1815185546875,695.1328125,561.8019409179688,781.3317260742188
id_k09p4x3ga2.jpg,WBC,0.7064104080200195,655.7779541015625,391.3154296875,733.99951171875,467.8056335449219
id_k09p4x3ga2.jpg,WBC,0.6899773478507996,505.084716796875,1444.217529296875,584.4149780273438,1530.896240234375
id_k09p4x3ga2.jpg,WBC,0.6781854629516602,464.04656982421875,472.083984375,528.6227416992188,553.2972412109375
id_k09p4x3ga2.jpg,Trophozoite,0.36302489042282104,373.7253112792969,1095.7913818359375,411.4378967285156,1130.4547119140625
id_k09p4x3ga2.jpg,Trophozoite,0.3090567886829376,368.91650390625,722.3922729492188,403.71954345703125,757.605712890625
id_k09p4x3ga2.jpg,WBC,0.25388944149017334,8.409327507019043,675.64599609375,61.32403564453125,750.64794921875
id_k1gvam8hzc.jpg,WBC,0.8080483078956604,887.8653564453125,1166.896240234375,955.357421875,1236.7470703125
id_k1gvam8hzc.jpg,Trophozoite,0.3250451982021332,794.051513671875,506.2759094238281,828.9697265625,541.11279296875
id_k1gvam8hzc.jpg,Trophozoite,0.29901742935180664,122.9750747680664,450.63006591796875,163.73773193359375,488.18719482421875
id_k1gvam8hzc.jpg,Trophozoite,0.2902945578098297,446.4154357910156,506.9439697265625,481.4297790527344,539.9613647460938
id_k2y5tawrb1.jpg,WBC,0.5725494027137756,816.1232299804688,1304.6195068359375,885.7289428710938,1390.553466796875
id_k2y5tawrb1.jpg,WBC,0.4603421092033386,190.1766815185547,1089.693359375,259.3814392089844,1155.944580078125
id_k6lk71lpv8.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_k6s11k3klo.jpg,Trophozoite,0.5640241503715515,1787.9866943359375,1756.6634521484375,1898.4981689453125,1869.0614013671875
id_k6s11k3klo.jpg,Trophozoite,0.3522283434867859,1374.219482421875,2103.84375,1488.455810546875,2210.242431640625
id_k6s11k3klo.jpg,Trophozoite,0.28409045934677124,993.7758178710938,707.0277709960938,1099.609619140625,807.5526733398438
id_k6s11k3klo.jpg,Trophozoite,0.2783837914466858,967.0955200195312,1708.70458984375,1083.9320068359375,1822.532958984375
id_k84n37u083.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_k8a4tal9qj.jpg,WBC,0.7979142069816589,2426.60693359375,2438.740478515625,2664.44775390625,2676.057861328125
id_k8a4tal9qj.jpg,WBC,0.7332713603973389,762.9702758789062,8.761730194091797,994.7561645507812,265.8370056152344
id_k8a4tal9qj.jpg,Trophozoite,0.5106799602508545,419.1422424316406,1491.6964111328125,529.6854248046875,1603.8466796875
id_k8a4tal9qj.jpg,Trophozoite,0.5089683532714844,1755.07421875,1651.948486328125,1863.2347412109375,1751.3603515625
id_k8a4tal9qj.jpg,Trophozoite,0.47977736592292786,1141.7628173828125,2624.555908203125,1259.5386962890625,2735.987060546875
id_k8a4tal9qj.jpg,Trophozoite,0.43868210911750793,2517.738037109375,2266.0,2640.115234375,2385.560791015625
id_k8a4tal9qj.jpg,Trophozoite,0.410014808177948,960.80126953125,952.6072998046875,1070.855224609375,1059.4493408203125
id_k8a4tal9qj.jpg,Trophozoite,0.34483352303504944,236.3046875,1269.62939453125,334.6800842285156,1366.8204345703125
id_k8a4tal9qj.jpg,Trophozoite,0.33679667115211487,624.5172729492188,3477.436767578125,730.4464111328125,3590.7568359375
id_k8a4tal9qj.jpg,Trophozoite,0.32793182134628296,78.40390014648438,1286.0989990234375,173.38502502441406,1381.129150390625
id_k8a4tal9qj.jpg,Trophozoite,0.3211902379989624,2615.8818359375,3180.47021484375,2735.978759765625,3298.193603515625
id_k8a4tal9qj.jpg,Trophozoite,0.3038358986377716,640.7908935546875,1969.67626953125,753.5618896484375,2081.02490234375
id_k8a4tal9qj.jpg,Trophozoite,0.28799498081207275,1447.4967041015625,352.51910400390625,1559.3289794921875,450.87939453125
id_k8a4tal9qj.jpg,Trophozoite,0.28647521138191223,1296.9913330078125,2477.37451171875,1400.49755859375,2582.485107421875
id_k8i7zx22wr.jpg,WBC,0.7917026877403259,362.5743713378906,713.1395874023438,435.5184631347656,778.7501220703125
id_k8i7zx22wr.jpg,WBC,0.7419741153717041,275.48321533203125,858.9290771484375,338.7904052734375,917.2086181640625
id_k8i7zx22wr.jpg,WBC,0.7387115955352783,186.82154846191406,1311.42138671875,265.95916748046875,1388.320068359375
id_k8i7zx22wr.jpg,WBC,0.648360013961792,7.631401062011719,735.6890258789062,63.43820571899414,797.353515625
id_k8i7zx22wr.jpg,Trophozoite,0.3680073618888855,696.03125,685.0612182617188,733.767822265625,722.63720703125
id_k9x6kvgil7.jpg,WBC,0.7698124647140503,302.0153503417969,352.0265808105469,376.3388671875,425.4169006347656
id_k9x6kvgil7.jpg,WBC,0.7606123089790344,585.5678100585938,525.676025390625,669.629150390625,604.776123046875
id_k9x6kvgil7.jpg,WBC,0.7328546047210693,733.2506103515625,396.6236572265625,814.2667236328125,474.9656982421875
id_k9x6kvgil7.jpg,WBC,0.7066089510917664,607.860107421875,135.8533935546875,697.4288330078125,239.848388671875
id_k9x6kvgil7.jpg,WBC,0.7060627937316895,259.27667236328125,1084.0504150390625,346.55462646484375,1171.025146484375
id_k9x6kvgil7.jpg,WBC,0.6122338175773621,299.1683349609375,1408.45068359375,386.6641845703125,1496.7684326171875
id_ka3e5lprop.jpg,WBC,0.7492053508758545,1792.053466796875,3707.63525390625,1969.5115966796875,3884.86279296875
id_ka3e5lprop.jpg,WBC,0.6009378433227539,131.92507934570312,944.5883178710938,289.7200012207031,1128.32763671875
id_ka3e5lprop.jpg,Trophozoite,0.3961583971977234,1009.3251953125,1285.4051513671875,1122.81591796875,1390.2269287109375
id_ka3e5lprop.jpg,Trophozoite,0.3233605921268463,902.4668579101562,1949.326904296875,1009.3253784179688,2042.4027099609375
id_ka3e5lprop.jpg,Trophozoite,0.2737996280193329,1035.3035888671875,1277.66796875,1158.483642578125,1391.556640625
id_ka3e5lprop.jpg,Trophozoite,0.2705627381801605,905.3838500976562,1932.3018798828125,1030.337158203125,2039.51953125
id_ka3e5lprop.jpg,Trophozoite,0.26587536931037903,1060.4464111328125,3781.918701171875,1180.40283203125,3890.7919921875
id_kc5tmoj1xa.jpg,Trophozoite,0.537194550037384,1964.689697265625,669.7445068359375,2089.9072265625,793.5177001953125
id_kc5tmoj1xa.jpg,Trophozoite,0.43047696352005005,1841.8773193359375,2116.863525390625,1963.6336669921875,2236.640625
id_kc5tmoj1xa.jpg,Trophozoite,0.30569401383399963,1723.8077392578125,2160.956298828125,1835.409423828125,2285.401611328125
id_kc5tmoj1xa.jpg,Trophozoite,0.28605422377586365,1439.454345703125,3232.035888671875,1558.269775390625,3345.313720703125
id_ke5rrgjwug.jpg,WBC,0.838606059551239,965.2212524414062,1548.32080078125,1048.6190185546875,1624.576171875
id_ke5rrgjwug.jpg,WBC,0.7878091335296631,559.3450927734375,1215.9256591796875,622.5836791992188,1279.76318359375
id_ke5rrgjwug.jpg,WBC,0.7591776847839355,574.926513671875,629.5950927734375,645.884521484375,695.8079833984375
id_ke5rrgjwug.jpg,WBC,0.756415843963623,168.36671447753906,862.8180541992188,249.8631134033203,936.6703491210938
id_ke5rrgjwug.jpg,WBC,0.7470133900642395,913.1929321289062,534.9163818359375,979.2984008789062,596.1549072265625
id_ke5rrgjwug.jpg,WBC,0.738141655921936,409.1856994628906,958.984130859375,482.32196044921875,1026.037841796875
id_ke5rrgjwug.jpg,WBC,0.733046293258667,337.17608642578125,1705.8673095703125,409.3722839355469,1776.1468505859375
id_ke5rrgjwug.jpg,WBC,0.7327476739883423,446.8985595703125,351.22467041015625,515.930419921875,418.6806335449219
id_ke5rrgjwug.jpg,WBC,0.7194561958312988,338.30224609375,577.5242309570312,417.8372802734375,660.4312744140625
id_ke5rrgjwug.jpg,WBC,0.7172136306762695,408.8829345703125,910.1683959960938,470.3646240234375,960.1730346679688
id_ke5rrgjwug.jpg,WBC,0.7119771242141724,995.0733642578125,1038.729736328125,1064.7489013671875,1107.12841796875
id_ke5rrgjwug.jpg,WBC,0.7080312371253967,810.6885986328125,1297.4776611328125,873.7794189453125,1358.7451171875
id_ke5rrgjwug.jpg,WBC,0.691669225692749,989.1524047851562,1475.40283203125,1062.4625244140625,1545.3212890625
id_ke5rrgjwug.jpg,WBC,0.6565597653388977,35.54271697998047,1419.636962890625,104.80467224121094,1488.542236328125
id_ke5rrgjwug.jpg,Trophozoite,0.40261000394821167,194.51632690429688,697.672607421875,230.19154357910156,733.0086669921875
id_ke5rrgjwug.jpg,Trophozoite,0.33269011974334717,691.694580078125,575.629638671875,725.4929809570312,606.039306640625
id_kh21rly6km.jpg,WBC,0.8301734328269958,995.473388671875,562.679443359375,1069.6142578125,636.8377075195312
id_kh21rly6km.jpg,WBC,0.8190752267837524,998.74951171875,872.927734375,1071.2431640625,951.151123046875
id_kh21rly6km.jpg,WBC,0.7995206117630005,424.1882629394531,1124.8927001953125,499.65802001953125,1197.519287109375
id_kh21rly6km.jpg,WBC,0.7759418487548828,120.2244873046875,1535.6600341796875,180.72607421875,1595.599365234375
id_kh21rly6km.jpg,WBC,0.7340787649154663,254.624267578125,1196.293212890625,324.923583984375,1268.5166015625
id_kh21rly6km.jpg,WBC,0.6858436465263367,317.53076171875,528.6419677734375,407.5406494140625,650.899169921875
id_kh21rly6km.jpg,WBC,0.5925607085227966,703.708984375,764.35791015625,760.4258422851562,820.7066650390625
id_kh21rly6km.jpg,Trophozoite,0.4028843343257904,795.8436279296875,800.5468139648438,831.0020751953125,836.8090209960938
id_kh21rly6km.jpg,Trophozoite,0.3906131982803345,845.2861328125,1410.6624755859375,888.213623046875,1451.1734619140625
id_kh21rly6km.jpg,Trophozoite,0.26458922028541565,297.8006591796875,874.723388671875,330.96051025390625,906.2032470703125
id_kh21rly6km.jpg,Trophozoite,0.25887030363082886,238.27450561523438,1377.2510986328125,273.0872497558594,1410.0782470703125
id_kh8nptklup.jpg,WBC,0.7917407751083374,739.4225463867188,884.5402221679688,806.0575561523438,943.0984497070312
id_kh8nptklup.jpg,WBC,0.7489795088768005,760.8535766601562,951.0179443359375,830.3882446289062,1012.8782958984375
id_kh8nptklup.jpg,WBC,0.7475358247756958,614.4515380859375,448.22308349609375,679.7174072265625,509.27099609375
